MEDIUM8,7 by 7,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

MEDIUM9,7 by 7,BasicStrategy,Result: Agent dead: found mine

MEDIUM9,7 by 7,CnfSatisfiabilityTestReasoningStrategy,Result: Agent alive: all solved

MEDIUM9,7 by 7,SinglePointStrategy,Result: Agent alive: all solved

MEDIUM9,7 by 7,DnfSatisfiabilityTestReasoningStrategy,Result: Agent alive: all solved

MEDIUM10,7 by 7,BasicStrategy,Result: Agent dead: found mine

MEDIUM10,7 by 7,CnfSatisfiabilityTestReasoningStrategy,Result: Agent alive: all solved

MEDIUM10,7 by 7,SinglePointStrategy,Result: Agent not terminated

MEDIUM10,7 by 7,DnfSatisfiabilityTestReasoningStrategy,Result: Agent alive: all solved

LARGE1,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE1,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE1,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE1,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE2,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE2,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE2,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE2,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE3,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE3,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE3,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE3,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE4,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE4,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE4,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE4,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE5,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE5,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE5,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE5,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE6,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE6,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE6,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE6,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE7,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE7,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE7,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE7,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE8,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE8,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE8,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE8,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE9,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE9,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE9,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE9,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE10,9 by 9,BasicStrategy,Result: Agent dead: found mine

LARGE10,9 by 9,CnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated

LARGE10,9 by 9,SinglePointStrategy,Result: Agent not terminated

LARGE10,9 by 9,DnfSatisfiabilityTestReasoningStrategy,Result: Agent not terminated
